0.10166316118148583	0.1313587925322226	0.27177131963228074	0.26539278237628849	0.22981394427772228
0.22589618614954385	0.10562430324855142	0.23515064078518577	0.21628736663732551	0.21704150317939339
0.087166876179699371	0.12508828793130033	0.118651655768912	0.44263395924187354	0.22645922087821477
0.46050990579022044	0.19026453427290119	0.15327691561696069	0.1146817758871395	0.081266868432778125
0.3640337489862725	0.21903828420836782	0.18728814370818914	0.12138092832547132	0.10825889477169924
0.16704573459838909	0.22125382994506357	0.19276727046872094	0.18229643696985873	0.23663672801796759
0.11881901140743761	0.13030762194961559	0.23275379915657343	0.20939461024432776	0.30872495724204557
0.11088115752360034	0.20316163641447446	0.22191384531010575	0.31008421255456103	0.15395914819725842
0.22675818853686794	0.28885421725154226	0.191060065354547	0.21375488752669308	0.079572641330349678
0.25487829742935636	0.21041711099568444	0.23659705415053672	0.20447713300368919	0.093630404420733407
0.16124154829171339	0.21565121788168204	0.24334178000876974	0.2454251103345563	0.1343403434832787
0.084772635407503405	0.12546754620501799	0.19085389376578671	0.28660025611333856	0.3123056685083534
0.23883787006487972	0.24311816452206103	0.28303811439087806	0.09495940103113408	0.1400464499910471
0.14375427462128018	0.37926990357166002	0.12181528646855795	0.17708912184737713	0.17807141349112485
0.13899282719040637	0.27875386093149451	0.29518783026570228	0.17720133801719473	0.1098641435952022
0.35755144792218463	0.28246044091218608	0.20594302402964085	0.099436443218105491	0.05460864391788299
0.14305335372917155	0.28077994278111185	0.26376292005220192	0.1418355288135579	0.17056825462395667
0.23588568648789374	0.17944778748702078	0.23033367037114325	0.23181945231341697	0.12251340334052541
0.10204404094579508	0.22898922931191157	0.19505222825950069	0.24989143434364741	0.22402306713914513
0.14107694190747241	0.37172086017060818	0.17227465176112544	0.13603274495859241	0.17889480120220153
0.12622804554531464	0.25015196827138292	0.17519901620540981	0.27315510410910204	0.17526586586879048
0.10164867963637886	0.24331953720262636	0.17218182398641693	0.21097478378226145	0.27187517539231643
0.24263770718783423	0.27791910379380536	0.18033517398057619	0.21782760983595109	0.081280405201833175
0.088191515440718002	0.19733033739615646	0.1384998231116947	0.21021829675442327	0.36576002729700752
0.082890206164351679	0.17909269805683967	0.26587176894743347	0.28130692272123348	0.1908384041101418
0.063903862805457387	0.095099078703934289	0.17910018480692325	0.1379393235975763	0.52395755008610867
0.37176639906638403	0.31988372210788402	0.16285491459382043	0.085852779615211233	0.05964218461670024
0.17290094839760739	0.2157901356211987	0.26000933891289546	0.1617849898111835	0.18951458725711492
0.33227907945666246	0.23335036516067503	0.20870674331623271	0.16880956501262953	0.056854247053800197
0.1210152035868432	0.38428711097143958	0.1693088384655452	0.20062923202346047	0.12475961495271154
0.06585915411233452	0.067684383235461013	0.28485094205514255	0.21902434652453834	0.36258117407252366
0.12533059155470094	0.16379982333400533	0.2406226810143712	0.18827560590137382	0.28197129819554878
0.33917874793671426	0.18947125776021867	0.23066054573114683	0.12020862837189751	0.12048082020002278
0.14946490571543217	0.17984118709717734	0.23630765595526304	0.18786905047470484	0.2465172007574227
0.11769192904061206	0.20057839355433402	0.19965703469481336	0.26819379056954407	0.21387885214069649
0.2419426746084917	0.30789602291902501	0.19930979853114494	0.19269638891669064	0.058155115024647597
0.15577987359910411	0.23608476911413942	0.27547741403728448	0.22892438876181795	0.10373355448765413
0.1816322678335423	0.23424573468173004	0.25208595645592569	0.24612032995790156	0.08591571107090043
0.088374443372437383	0.12589297555434206	0.2732680317619462	0.16431780450893957	0.34814674480233476
0.094560605175409707	0.21100015916135759	0.1675054317241928	0.19585575140230932	0.33107805253673067
0.078976335035790934	0.17879591586088819	0.22365949973131005	0.34523772694382487	0.17333052242818595
0.26964758425036578	0.3432254805822848	0.18576972044377454	0.1051151894692417	0.096242025254333202
0.098342693338974274	0.25717937757194048	0.17599222430747546	0.17804453736805334	0.29044116741355647
0.12624744644330532	0.12309236759111843	0.20913044498610986	0.26302161655505935	0.27850812442440709
0.12957369191768597	0.23395866966452369	0.23339894420571677	0.2170114099712579	0.1860572842408158
0.12100138145170668	0.20042512787423533	0.3806223883342244	0.17709855032010005	0.12085255201973355
0.17350646908932829	0.085917496238993959	0.12707697944667676	0.37944957573744503	0.23404947948755597
0.059185643898345436	0.1014943862821148	0.23658510658596468	0.23546149950351408	0.36727336373006109
0.055719854724712761	0.068492975412493176	0.16146172003018627	0.22286827439046378	0.49145717544214401
0.16902047225841246	0.23428051733833577	0.29438968602302756	0.16608165491112106	0.13622766946910314
0.17856229116869529	0.25876941301427719	0.27920540913381048	0.13693752540870888	0.14652536127450821
0.23107146453317035	0.19990158621236687	0.20682305927387454	0.22566037797103722	0.13654351200955098
0.19364156974732311	0.18798096856906507	0.21591286694502765	0.18846770146665298	0.21399689327193119
0.064586585186597073	0.14221149454963353	0.22177380574944772	0.27980897803027299	0.29161913648404875
0.19646793390738201	0.29122500648842725	0.18478537941152762	0.15047675875628813	0.17704492143637493
0.18227113042937423	0.28139602991272672	0.226174430134537	0.1455484353799458	0.16460997414341624
0.3045625642350277	0.24944926209817758	0.22914584230111937	0.12988917228673133	0.086953159078943978
0.25578281250823082	0.26301668050911015	0.18858514086092321	0.18662557731451335	0.10598978880722247
0.097695759197022128	0.17947949725342432	0.25860513947304276	0.27494369305606037	0.18927591102045038
0.16652825299935545	0.23830849550354702	0.24606426593247352	0.12181564257587035	0.22728334298875369
0.3567566751146492	0.33031691072389657	0.16722898043364492	0.08432390484301841	0.061373528884790654
0.11832700418395529	0.1034139007706982	0.17021641565318146	0.26647203987377388	0.34157063951839117
0.1111773479095416	0.15524224031712111	0.17315868540043983	0.27222451448859336	0.28819721188430419
0.22149194340867842	0.31383377689725267	0.21324413309987594	0.1222793588960195	0.12915078769817348
0.12513055895278757	0.35608390506060211	0.1276910042101711	0.25704578622281532	0.13404874555362389
0.18399388929156199	0.25065298584938894	0.1295646696942645	0.22341065008039088	0.21237780508439377
0.46280078520625589	0.17926091565834157	0.14672615042280249	0.10609671375005351	0.10511543496254648
0.15549787348526023	0.24933607122329923	0.23196230500796869	0.20860416608341922	0.15459958420005257
0.098980538966822143	0.089645569313832149	0.182788839634173	0.34309254861642602	0.28549250346874672
0.073841539720987032	0.056520685960302255	0.14212768661651778	0.3106359515724243	0.41687413612976854
0.10591121058437318	0.1181411046334733	0.28759527038900617	0.17073829435470539	0.31761412003844208
0.12689292578539796	0.22978086070721951	0.25178422620073831	0.2076302630275185	0.18391172427912572
0.12414788938893467	0.27202970116417152	0.16770490716603143	0.26326763878332626	0.17284986349753603
0.082522655003858025	0.058341507658990391	0.1638363740992167	0.36626032770650496	0.32903913553142988
0.090348896490515654	0.1008609665065533	0.18251168646672314	0.36520541061241762	0.26107303992379027
0.42237400857200119	0.12188359652001454	0.19344348991832364	0.14066414847098302	0.12163475651867756
0.36890236138727739	0.31835684422207167	0.15627226655084858	0.11756093841288946	0.038907589426912872
0.036489018388783288	0.070732843713673207	0.13662133386760028	0.31867677778145559	0.4374800262484877
0.19444234404285124	0.22297680344224993	0.22910789887197935	0.21212708022457422	0.14134587341834531
0.097635834272312011	0.230510304009063	0.22576172787139528	0.13689695810420552	0.30919517574302419
0.12885673354698995	0.13167225615200412	0.23802559682640231	0.23473394574284515	0.26671146773175841
0.092994999669406331	0.15431750896396995	0.29153635832163566	0.21058361479246537	0.25056751825252255
0.13462242785406847	0.26348159308296959	0.2026355243434852	0.25045215133411269	0.14880830338536394
0.16985797554518334	0.078938520883435392	0.32721641139532137	0.28351541923404411	0.14047167294201582
0.19558315176883292	0.23824209771069965	0.25070809014289902	0.20402761127697158	0.11143904910059686
0.1851184273632695	0.15690298058185803	0.28286255246291819	0.18451438302494891	0.19060165656700542
0.57018566109305835	0.17105986810371443	0.1295618035441774	0.080025562913234358	0.049167104345815553
0.14061629451459765	0.16448117539461782	0.19423052888362002	0.19943174580956266	0.30124025539760185
0.074353594557162311	0.13225462231492766	0.22196478050414312	0.2348783133585286	0.33654868926523834
0.17213206583574578	0.21742890088712338	0.23254582495014506	0.24033381109846416	0.13755939722852153
0.095789919194336534	0.22564850753288354	0.22529691838856741	0.26237716080900797	0.19088749407520464
0.50061536602239354	0.27632709859785609	0.12581946647656148	0.073244673926329593	0.023993394976859463
0.5469060505441089	0.18848665222331423	0.13217011905610071	0.10637828208225886	0.026058896094217333
0.13512480767230939	0.14411388215482046	0.2782861802901006	0.15933142281975021	0.28314370706301928
0.11155258628508186	0.15190271962147925	0.15556442355251029	0.22716624010691949	0.35381403043400911
0.085506176749839055	0.17569586018080821	0.12010124907532384	0.23048124965243427	0.38821546434159471
0.11137541850666927	0.27421222775550852	0.2163092890902992	0.21061978895793479	0.18748327568958828
0.11673325023648758	0.077129462771599308	0.082041917061170658	0.1715284723700588	0.55256689756068367
0.21227629964917985	0.12416067220133042	0.18139224483812005	0.18298534921459356	0.29918543409677606
0.26442933762979942	0.24498126364550538	0.16219301986936291	0.2471722976367107	0.081224081218621597
0.14926894734670881	0.12952841089906156	0.23898537646503287	0.20686259217035097	0.27535467311884576
0.10196453450985479	0.091649720164188014	0.087870702749209662	0.26488634204590022	0.45362870053084736
0.13634542333593794	0.1577679774176802	0.2083765308791076	0.24203217255382284	0.25547789581345148
0.22351539485315294	0.33928658606930373	0.20195114627581062	0.17572200415802738	0.059524868643705299
0.30989433197806282	0.31250739068812428	0.17053655833109696	0.13916811737794471	0.067893601624771233
0.1137009092707965	0.22998015006778164	0.19201024749636428	0.25592007768505598	0.20838861548000154
0.095480303942375055	0.28122144748966871	0.18303804993240391	0.2573290409622605	0.18293115767329191
0.21305737516418846	0.18419449383876405	0.30757819600948888	0.14175039901400741	0.15341953597355112
0.4224517899349724	0.20659640712110861	0.22218011173878388	0.10085052366128197	0.047921167543852998
0.090447512115441164	0.20750846527978903	0.23508817013252223	0.25104922140666375	0.21590663106558375
0.23043166684681882	0.2814579919822166	0.1743791176551896	0.17114239782037471	0.14258882569540038
0.1391048039455231	0.16546158411521913	0.21281951149587813	0.15562115547648131	0.32699294496689835
0.19306471760810617	0.26070325333523797	0.21490003391752435	0.24951760682330684	0.081814388315824771
0.14510517341121518	0.2578020391355888	0.17916102677645637	0.22034612890684893	0.1975856317698908
0.31755194831594336	0.34706010533982562	0.098776578394564482	0.10490717858216303	0.13170418936750344
0.10973503048788498	0.14316430924301957	0.33837315902613957	0.28293866934243339	0.12578883190052254
0.067029917377547543	0.10272873366907645	0.18482657753084744	0.48113850328913516	0.16427626813339341
0.16602568015887323	0.24266447129494598	0.22733017837206632	0.29119315363882015	0.07278651653529436
0.10294359119232194	0.17113462241745769	0.20856982327754445	0.19817025019533935	0.31918171291733671
0.31921522343986075	0.25909954257631257	0.22502183753727362	0.12510608567240472	0.071557310774148411
0.2031998657259752	0.28783706487964694	0.20867018945246862	0.17185473658234127	0.12843814335956813
0.38944468282424755	0.25047506598038638	0.20870805002951953	0.077374349187145725	0.07399785197870086
0.253804437376008	0.18839784760651873	0.20291650931656102	0.15381771708004402	0.20106348862086823
0.1279921639414732	0.3055179749333975	0.22066623642136207	0.16832827265774619	0.1774953520460211
0.21213050061075661	0.26249735247830386	0.26468043176714601	0.14897586606068486	0.11171584908310876
0.31214303360891854	0.14168312402320479	0.15364725198496545	0.21376123967617019	0.17876535070674093
0.13323665689857608	0.15041754650602182	0.18229429424601098	0.248850188573358	0.28520131377603308
0.11036734513304405	0.087209594012587557	0.27157885514480584	0.26175915258388777	0.26908505312567482
0.2154114856291095	0.28562778896311858	0.22358059175388817	0.14360643747474339	0.13177369617914025
0.68519212537875496	0.16349455612769312	0.082836399187566898	0.051401462174801224	0.017075457131183972
0.094850675756935635	0.10536644326272475	0.36970137708133505	0.23120949826867801	0.19887200563032667
0.1553961040370499	0.30034443726825183	0.16673756744473595	0.2633555559939707	0.11416633525599147
0.14111271204652484	0.26288651524175316	0.21595577654079884	0.22419271365701665	0.15585228251390648
0.059695559565576803	0.064789954946570472	0.21322914477256774	0.22476461756494381	0.43752072315034113
0.66515199625690258	0.1380028400196211	0.095795099292314001	0.049318343431411005	0.051731720999751339
0.071415468020340045	0.1229037550725241	0.2902289651612186	0.22512576407688234	0.29032604766903491
0.10404722366014861	0.1221139058646746	0.15834778297883664	0.2150329745341224	0.40045811296221784
0.16814463937459878	0.17732950369869571	0.15929956876193349	0.26841443122257186	0.22681185694220013
0.22540252950546144	0.10912434241956406	0.15863733750908179	0.25506062253035633	0.25177516803553635
0.20633977474734169	0.10558620525924303	0.24324487555176227	0.2953010777319382	0.14952806670971477
0.14340246235622373	0.23069206459961508	0.17769404340899231	0.22742048739272927	0.22079094224243961
0.074737032396963082	0.16833125694601492	0.33886107925061537	0.18936195186591206	0.22870867954049454
0.20512402526851126	0.2047580863056922	0.20571511529299261	0.19975997972048001	0.18464279341232392
0.3238983233451887	0.22349356396950754	0.18543630407566783	0.20129416161308641	0.065877646996549633
0.10794043750987477	0.34486244593408066	0.14425279966211868	0.22997897295994743	0.1729653439339785
0.12546490262718571	0.11772691073558186	0.1916816081673893	0.20249650885893539	0.36263006961090771
0.30744472745169538	0.23798939068585642	0.21491117614124675	0.18492022069172656	0.054734485029474908
0.3648861324820088	0.26676027333822039	0.17388145793769952	0.11669298703536543	0.077779149206705839
0.14935397603303516	0.14959013837588989	0.21499958200371871	0.32149429613028757	0.16456200745706875
0.12993247747410328	0.11446661058708833	0.25271704501489245	0.23558255765169644	0.26730130927221957
0.16164370964568983	0.35406744639831977	0.26777975932551179	0.1383319930632981	0.078177091567180571
0.084421339896973618	0.15536517527796787	0.33948931229588447	0.2743181272707565	0.14640604525841755
0.53368379775530506	0.21176030511930374	0.14845339774105423	0.06682828473099918	0.039274214653337844
0.16054754562864479	0.102678936446723	0.18206727060818564	0.20791486930457015	0.34679137801187643
0.16929426774874615	0.11305009378470394	0.070987589783087404	0.22433433551587081	0.42233371316759161
0.065710875266597676	0.21702345158376102	0.15743413674194806	0.14047106661535444	0.41936046979233893
0.13449678915149788	0.17403353805082356	0.18215002781671386	0.24648755827584454	0.26283208670512026
0.10581422560162601	0.12574269746487302	0.32427345648895101	0.14733967338168705	0.29682994706286292
0.26286580064979104	0.21980438062911942	0.19175107775330047	0.23397876071606849	0.091599980251720545
0.36313183875803079	0.18432920927949734	0.20277645922825785	0.17409814070417487	0.075664352030039142
0.23128503660916611	0.16544513924629894	0.17917400293764368	0.22948588583774987	0.19460993536914148
0.10389721355208915	0.08064870374903893	0.16609373568013211	0.18032921468906246	0.46903113232967725
0.18734636589950757	0.28942969198291107	0.25205406041492745	0.1999222909953603	0.071247590707293612
0.079592598194714301	0.1223686620801805	0.1223050002159503	0.20902062553883261	0.46671311397032228
0.15003663755635879	0.23388714162017044	0.18652962574251919	0.29226390235558486	0.13728269272536672
0.33290857778665339	0.34656589281161271	0.15315325451215564	0.093008433735153564	0.074363841154424737
0.46848455985613296	0.17370124834423945	0.16629992034960536	0.11707223717443584	0.074442034275586474
0.37267597172760025	0.28196229070685358	0.175178909499317	0.078926216005270139	0.091256612060958878
0.10531839012279261	0.23446090054649252	0.23240972160997414	0.2365185530060043	0.19129243471473636
0.37029597269112313	0.2695027354288429	0.21539110433546979	0.09324309413923966	0.051567093405324456
0.070986666082390626	0.20808586468561763	0.16772760027910838	0.25593291921448885	0.29726694973839451
0.20532467458611608	0.15159472942466246	0.27302261262754424	0.23933214450028478	0.13072583886139263
0.087847283012423866	0.29582283631780137	0.24310138544337151	0.23440779206563217	0.13882070316077114
0.42297107892136165	0.24640872935081951	0.16113036148781076	0.1189693631314012	0.050520467108606804
0.049726508144818854	0.074672436647378063	0.096631082996364331	0.33787070049811391	0.44109927171332491
0.61673149384392467	0.15845476445382781	0.11718339461608865	0.063943897767613972	0.04368644931854495
0.11997640783970523	0.19657982419940043	0.27297266588609737	0.23176418531594065	0.17870691675885636
0.25369105743158771	0.24080240406236955	0.22293154737130189	0.22295532780599964	0.059619663328741114
0.053291052021051201	0.10286530567105941	0.20347181219150567	0.16626312170480964	0.47410870841157404
0.22757553419625443	0.20191116489283117	0.23752403772464525	0.19699117611717792	0.13599808706909122
0.19127166759312719	0.1670975308988901	0.16075116915388862	0.26408986857876843	0.21678976377532566
0.20671874327488365	0.34414544701149463	0.20253643623672626	0.14960060622812224	0.096998767248773307
0.43191493850897966	0.27086260840882997	0.18885512832377535	0.076044196039510431	0.032323128718904533
0.10366150437321833	0.15099991134695878	0.17450502504432971	0.23126364317824433	0.33956991605724884
0.060768937553310247	0.089441583393357477	0.20258497113103904	0.27987950976471587	0.36732499815757735
0.11120690458934666	0.17907302215577708	0.23069198001557875	0.33200077686385704	0.14702731637544039
0.21436127548725586	0.27656838296628905	0.23293373747180254	0.13416248014587237	0.14197412392878003
0.065509255849148837	0.082921696130717246	0.21001155980696856	0.19013490702698518	0.45142258118618017
0.077149813796700509	0.15909800462540813	0.15360493909427636	0.4234351751919867	0.18671206729162837
